	What Marrit Badge?	Timestamp	How would you rate your satisfaction with the Break Camp this week?	How well are the tutorials paced?
0	Rowing	6/24/2016 14:02:56	3	2
1	Rowing	6/23/2016 14:48:47	3	3
2	Rowing	6/24/2016 9:50:50	3	4
3	Rowing	6/24/2016 13:21:09	3	5
4	Rowing	6/23/2016 13:21:46	4	2
5	Rowing	6/24/2016 13:58:52	4	2
6	Rowing	6/24/2016 14:12:41	4	2
7	Rowing	6/23/2016 13:19:38	4	3
8	Rowing	6/24/2016 9:49:30	4	3
9	Rowing	6/24/2016 9:53:41	4	3
10	Rowing	6/24/2016 9:54:45	4	3
11	Rowing	6/24/2016 11:37:05	4	3
12	Rowing	6/24/2016 11:40:59	4	3
13	Rowing	6/24/2016 11:46:04	4	3
14	Rowing	6/24/2016 13:07:03	4	3
15	Rowing	6/24/2016 13:11:15	4	3
16	Rowing	6/24/2016 13:20:57	4	3
17	Rowing	6/24/2016 13:27:16	4	3
18	Rowing	6/24/2016 13:33:49	4	3
19	Rowing	6/24/2016 13:37:25	4	3
20	Rowing	6/24/2016 13:38:57	4	3
21	Rowing	6/23/2016 16:11:39	4	4
22	Rowing	6/24/2016 9:51:03	4	4
23	Rowing	6/24/2016 13:58:11	4	4
24	Rowing	6/24/2016 14:07:33	4	4
25	Rowing	6/24/2016 15:34:30	4	4
26	Rowing	6/24/2016 13:16:51	4	5
27	Rowing	6/24/2016 14:05:35	4	5
28	Rowing	6/25/2016 20:09:34	4	2
29	Rowing	6/24/2016 13:32:30	5	2
30	Rowing	6/24/2016 14:05:44	5	2
31	Rowing	6/23/2016 13:17:43	5	3
32	Rowing	6/23/2016 14:44:06	5	3
33	Rowing	6/24/2016 9:49:15	5	3
34	Rowing	6/24/2016 9:49:18	5	3
35	Rowing	6/24/2016 9:50:06	5	3
36	Rowing	6/24/2016 9:50:19	5	3
37	Rowing	6/24/2016 11:34:57	5	3
38	Rowing	6/24/2016 13:05:10	5	3
39	Rowing	6/24/2016 13:07:59	5	3
40	Rowing	6/24/2016 13:09:46	5	3
41	Rowing	6/24/2016 13:18:32	5	3
42	Rowing	6/24/2016 13:27:04	5	3
43	Rowing	6/24/2016 13:27:52	5	3
44	Rowing	6/24/2016 13:38:21	5	3
45	Rowing	6/24/2016 13:38:29	5	3
46	Rowing	6/24/2016 14:01:31	5	3
47	Rowing	6/24/2016 15:38:31	5	3
48	Rowing	6/23/2016 13:19:41	5	4
49	Rowing	6/23/2016 13:19:58	5	4
50	Rowing	6/24/2016 9:50:59	5	4
51	Rowing	6/24/2016 9:51:08	5	4
52	Rowing	6/24/2016 11:05:49	5	4
53	Rowing	6/24/2016 13:34:12	5	4
54	Rowing	6/24/2016 15:38:21	5	4
55	Rowing	6/24/2016 16:23:30	5	4
56	Rowing	6/25/2016 19:10:35	5	3
57	Rowing	6/25/2016 21:41:09	5	3
58	Astrnomy	6/24/2016 13:34:08	4	3
59	Astrnomy	6/24/2016 13:36:37	4	3
60	Astrnomy	6/24/2016 13:39:47	4	4
61	Astrnomy	6/24/2016 13:32:17	5	3
62	Astrnomy	6/24/2016 13:34:38	5	3
63	Astrnomy	6/24/2016 13:35:43	5	3
64	Astrnomy	6/24/2016 13:36:49	5	3
65	Astrnomy	6/24/2016 14:11:08	5	3
66	Astrnomy	6/24/2016 13:35:31	5	4
67	Astrnomy	6/24/2016 13:45:54	5	4
68	Intro Rowing	6/27/2016 15:01:42	3	3
69	Intro Rowing	6/24/2016 11:41:34	4	3
70	Intro Rowing	6/24/2016 11:47:36	4	3
71	Intro Rowing	6/24/2016 13:36:03	4	3
72	Intro Rowing	6/24/2016 13:42:02	4	3
73	Intro Rowing	6/24/2016 13:45:04	4	3
74	Intro Rowing	6/24/2016 13:47:15	4	3
75	Intro Rowing	6/24/2016 11:42:30	4	4
76	Intro Rowing	6/24/2016 12:58:35	4	4
77	Intro Rowing	6/26/2016 22:45:58	4	4
78	Intro Rowing	6/24/2016 11:41:47	5	2
79	Intro Rowing	6/24/2016 11:41:42	5	3
80	Intro Rowing	6/24/2016 11:53:29	5	3
81	Intro Rowing	6/24/2016 13:33:35	5	3
82	Intro Rowing	6/24/2016 13:56:06	5	3
83	Intro Rowing	6/24/2016 16:19:53	5	3
84	Intro Rowing	6/24/2016 11:53:20	5	4
85	Intro Rowing	6/24/2016 14:21:25	5	4
86	Intro Rowing	6/24/2016 13:20:34	5	5
87	Intro Rowing	6/24/2016 13:41:56	5	5
88	Intro Rowing	6/26/2016 23:32:51	5	3
89	Computer Programing	6/29/2016 22:39:27	3	3
90	Computer Programing	6/24/2016 13:30:31	5	3
91	Computer Programing	6/24/2016 14:41:17	5	3
92	Computer Programing	6/24/2016 17:29:38	5	3
