,no_name,no_name,merit badge,rateing,pace,week_num,location
0,0,6/24/2016 13:32:01,astronomy,2,4,1,SV
1,1,6/24/2016 13:48:09,rowing,3,4,1,SV
2,2,6/24/2016 13:49:23,rowing,3,3,1,SV
3,3,6/24/2016 13:53:25,rowing,3,5,1,SV
4,4,6/24/2016 13:55:19,rowing,3,3,1,SV
5,5,6/24/2016 13:41:53,astronomy,3,3,1,SV
6,6,6/24/2016 13:46:23,rowing,4,4,1,SV
7,7,6/24/2016 13:46:42,rowing,4,3,1,SV
8,8,6/24/2016 13:47:24,rowing,4,3,1,SV
9,9,6/24/2016 13:47:25,rowing,4,4,1,SV
10,10,6/24/2016 13:47:36,rowing,4,3,1,SV
11,11,6/24/2016 13:48:00,rowing,4,4,1,SV
12,12,6/24/2016 13:48:29,rowing,4,4,1,SV
13,13,6/24/2016 13:48:48,rowing,4,3,1,SV
14,14,6/24/2016 13:49:35,rowing,4,4,1,SV
15,15,6/24/2016 13:50:37,rowing,4,3,1,SV
16,16,6/24/2016 13:51:11,rowing,4,4,1,SV
17,17,6/24/2016 13:51:13,rowing,4,4,1,SV
18,18,6/24/2016 13:52:06,rowing,4,3,1,SV
19,19,6/24/2016 13:52:21,rowing,4,3,1,SV
20,20,6/24/2016 13:52:50,rowing,4,5,1,SV
21,21,6/24/2016 13:53:03,rowing,4,3,1,SV
22,22,6/24/2016 13:55:00,rowing,4,3,1,SV
23,23,6/24/2016 13:59:24,rowing,4,3,1,SV
24,24,6/24/2016 13:28:35,astronomy,4,4,1,SV
25,25,6/24/2016 13:31:45,astronomy,4,4,1,SV
26,26,6/24/2016 13:32:49,astronomy,4,4,1,SV
27,27,6/24/2016 13:34:57,astronomy,4,3,1,SV
28,28,6/24/2016 13:39:47,astronomy,4,4,1,SV
29,29,6/24/2016 13:45:39,astronomy,4,3,1,SV
30,30,6/24/2016 14:10:46,astronomy,4,4,1,SV
31,31,6/24/2016 14:12:14,astronomy,4,3,1,SV
32,32,6/24/2016 14:12:35,astronomy,4,4,1,SV
33,33,6/24/2016 13:44:44,rowing,4,4,1,SV
34,34,6/24/2016 13:45:54,rowing,4,3,1,SV
35,35,6/24/2016 13:49:54,rowing,4,4,1,SV
36,36,6/24/2016 13:50:04,rowing,4,3,1,SV
37,37,6/24/2016 13:50:19,rowing,4,4,1,SV
38,38,6/24/2016 13:51:46,rowing,4,3,1,SV
39,39,6/24/2016 13:53:22,rowing,4,3,1,SV
40,40,6/24/2016 13:55:06,rowing,4,3,1,SV
41,41,6/24/2016 13:47:09,rowing,5,3,1,SV
42,42,6/24/2016 13:47:20,rowing,5,3,1,SV
43,43,6/24/2016 13:47:25,rowing,5,3,1,SV
44,44,6/24/2016 13:49:23,rowing,5,3,1,SV
45,45,6/24/2016 13:50:25,rowing,5,3,1,SV
46,46,6/24/2016 13:50:34,rowing,5,3,1,SV
47,47,6/24/2016 13:50:54,rowing,5,4,1,SV
48,48,6/24/2016 13:51:20,rowing,5,4,1,SV
49,49,6/24/2016 13:53:34,rowing,5,3,1,SV
50,50,6/24/2016 13:54:13,rowing,5,4,1,SV
51,51,6/24/2016 13:54:38,rowing,5,4,1,SV
52,52,6/24/2016 13:30:55,astronomy,5,4,1,SV
53,53,6/24/2016 13:33:00,astronomy,5,2,1,SV
54,54,6/24/2016 13:34:13,astronomy,5,3,1,SV
55,55,6/24/2016 14:05:25,astronomy,5,4,1,SV
56,56,6/24/2016 13:44:05,rowing,5,3,1,SV
57,57,6/24/2016 13:45:50,rowing,5,2,1,SV
58,58,6/24/2016 13:47:01,rowing,5,3,1,SV
59,59,6/24/2016 13:49:01,rowing,5,3,1,SV
60,60,6/24/2016 13:49:44,rowing,5,3,1,SV
61,61,6/24/2016 13:50:23,rowing,5,3,1,SV
