,no_name,Timestamp,rateing,pace,week_num,location
0,0,6/23/2016 22:24:53,2,3,1,Singapore
1,1,6/27/2016 4:03:03,2,3,1,Singapore
2,2,6/23/2016 22:13:04,3,3,1,Singapore
3,3,6/23/2016 22:09:23,4,4,1,Singapore
4,4,6/23/2016 22:11:39,4,4,1,Singapore
5,5,6/23/2016 22:11:44,4,4,1,Singapore
6,6,6/23/2016 22:13:25,4,3,1,Singapore
7,7,6/23/2016 22:15:33,4,3,1,Singapore
8,8,6/23/2016 22:41:02,4,4,1,Singapore
9,9,6/23/2016 23:56:36,4,3,1,Singapore
10,10,6/25/2016 22:17:48,4,3,1,Singapore
11,11,6/23/2016 22:13:09,5,5,1,Singapore
