	Timestamp	What Marrit Badge?	How would you rate your satisfaction with the Break Camp this week?	How well is the program paced?
0	7/1/2016 13:27:56	Rowing	3	4
1	7/1/2016 13:29:33	Rowing	3	5
2	7/1/2016 13:29:43	Rowing	3	3
3	7/1/2016 13:30:28	Rowing	3	4
4	7/1/2016 13:34:11	Rowing	3	3
5	7/1/2016 13:35:20	Rowing	3	3
6	7/1/2016 16:35:14	Rowing	3	3
7	7/1/2016 17:01:13	Rowing	3	4
8	7/2/2016 9:50:36	Rowing	3	3
9	7/1/2016 10:36:57	Astrnomy	3	3
10	7/1/2016 10:41:44	Astrnomy	3	5
11	7/1/2016 10:47:58	Astrnomy	3	3
12	7/1/2016 10:56:51	Astrnomy	3	3
13	7/4/2016 23:02:16	Intro Rowing	3	4
14	7/1/2016 13:27:10	Rowing	4	3
15	7/1/2016 13:28:59	Rowing	4	3
16	7/1/2016 13:29:07	Rowing	4	3
17	7/1/2016 13:29:40	Rowing	4	4
18	7/1/2016 13:30:05	Rowing	4	4
19	7/1/2016 13:30:53	Rowing	4	3
20	7/1/2016 13:31:04	Rowing	4	4
21	7/1/2016 13:39:46	Rowing	4	3
22	7/1/2016 13:41:30	Rowing	4	4
23	7/1/2016 13:49:17	Rowing	4	3
24	7/1/2016 15:59:22	Rowing	4	3
25	7/1/2016 15:59:54	Rowing	4	3
26	7/1/2016 16:02:57	Rowing	4	3
27	7/1/2016 16:30:11	Rowing	4	4
28	7/1/2016 16:32:24	Rowing	4	4
29	7/1/2016 17:51:29	Rowing	4	4
30	7/1/2016 9:46:04	Astrnomy	4	4
31	7/1/2016 9:47:30	Astrnomy	4	2
32	7/1/2016 10:41:18	Astrnomy	4	3
33	7/1/2016 10:41:34	Astrnomy	4	2
34	7/1/2016 10:45:47	Astrnomy	4	3
35	7/1/2016 13:12:22	Intro Rowing	4	3
36	7/1/2016 13:19:07	Intro Rowing	4	3
37	7/1/2016 13:25:54	Intro Rowing	4	3
38	7/1/2016 13:28:33	Intro Rowing	4	4
39	7/1/2016 13:29:01	Intro Rowing	4	4
40	7/1/2016 13:33:15	Intro Rowing	4	3
41	7/1/2016 13:33:28	Intro Rowing	4	3
42	7/1/2016 13:29:47	Rowing	5	3
43	7/1/2016 13:30:07	Rowing	5	3
44	7/1/2016 13:32:18	Rowing	5	4
45	7/1/2016 16:01:17	Rowing	5	3
46	7/1/2016 16:02:10	Rowing	5	4
47	7/1/2016 16:04:18	Rowing	5	3
48	7/1/2016 16:44:38	Rowing	5	3
49	7/1/2016 9:41:30	Astrnomy	5	4
50	7/1/2016 10:43:14	Astrnomy	5	2
51	7/1/2016 10:47:06	Astrnomy	5	3
52	7/1/2016 10:47:57	Astrnomy	5	4
53	7/1/2016 13:25:32	Intro Rowing	5	2
54	7/1/2016 13:26:00	Intro Rowing	5	5
55	7/1/2016 13:28:10	Intro Rowing	5	2
