,no_name,merit badge,Timestamp,rateing,pace,week_num,location
0,0,rowing,7/15/2016 15:26:38,5,3,4,SF
1,1,rowing,7/15/2016 15:31:37,4,3,4,SF
2,2,rowing,7/15/2016 15:32:59,4,4,4,SF
3,3,rowing,7/15/2016 16:18:00,3,4,4,SF
4,4,rowing,7/15/2016 16:19:09,4,4,4,SF
5,5,rowing,7/15/2016 16:21:25,3,4,4,SF
6,6,rowing,7/15/2016 17:34:39,4,3,4,SF
7,7,rowing,7/15/2016 20:20:33,5,3,4,SF
8,8,rowing,7/15/2016 20:39:49,4,3,4,SF
9,9,rowing,7/16/2016 12:46:10,4,3,4,SF
10,10,rowing,7/17/2016 16:27:57,5,2,4,SF
11,11,astronomy,7/15/2016 15:30:54,4,3,4,SF
12,12,astronomy,7/15/2016 15:54:54,4,3,4,SF
13,13,astronomy,7/15/2016 19:08:37,5,4,4,SF
14,14,astronomy,7/16/2016 9:18:45,5,5,4,SF
15,15,astronomy,7/17/2016 17:05:09,5,3,4,SF
16,16,rowing,7/14/2016 14:05:15,5,4,4,SF
17,17,rowing,7/14/2016 14:06:20,3,4,4,SF
18,18,rowing,7/14/2016 15:04:21,4,4,4,SF
19,19,rowing,7/14/2016 15:47:33,3,5,4,SF
20,20,rowing,7/15/2016 15:15:37,4,4,4,SF
21,21,rowing,7/15/2016 16:03:37,4,3,4,SF
22,22,rowing,7/15/2016 16:05:04,3,3,4,SF
23,23,rowing,7/15/2016 16:20:07,4,3,4,SF
24,24,rowing,7/16/2016 13:12:50,5,3,4,SF
25,25,rowing,7/17/2016 21:45:33,4,4,4,SF
26,26,rowing,7/19/2016 11:46:56,5,3,4,SF
27,27,computer programing,7/15/2016 17:02:43,5,3,4,SF
28,28,computer programing,7/16/2016 18:46:18,4,3,4,SF
29,29,computer programing,7/18/2016 8:27:48,3,4,4,SF
30,30,computer programing,7/18/2016 8:35:24,3,4,4,SF
