,no_name,Timestamp,merit badge,rateing,pace,week_num,location
0,0,7/29/2016 6:54:22,rowing,2,2,6,NY
1,1,7/29/2016 6:55:40,rowing,4,3,6,NY
2,2,7/29/2016 7:26:56,rowing,4,4,6,NY
3,3,7/29/2016 9:46:08,rowing,5,3,6,NY
4,4,7/29/2016 11:17:08,astronomy,5,3,6,NY
5,5,7/29/2016 13:11:59,rowing,4,3,6,NY
6,6,7/29/2016 13:13:36,rowing,3,3,6,NY
7,7,7/29/2016 13:14:07,rowing,5,3,6,NY
8,8,7/29/2016 13:14:32,astronomy,3,3,6,NY
9,9,7/29/2016 13:15:14,rowing,4,3,6,NY
10,10,7/29/2016 13:17:10,rowing,5,4,6,NY
11,11,7/29/2016 13:17:26,rowing,4,3,6,NY
12,12,7/29/2016 13:17:34,rowing,5,3,6,NY
13,13,7/29/2016 13:17:36,rowing,2,1,6,NY
14,14,7/29/2016 13:17:47,rowing,4,3,6,NY
15,15,7/29/2016 13:17:56,rowing,4,3,6,NY
16,16,7/29/2016 13:19:10,rowing,5,3,6,NY
17,17,7/29/2016 13:19:53,astronomy,4,3,6,NY
18,18,7/29/2016 13:21:00,rowing,5,5,6,NY
19,19,8/5/2016 12:40:44,astronomy,4,3,6,NY
